decay lenght K+,angle pi+,angle pi0
38.891101438202845,0.4044934046718298,0.6044969741270946
23.783707239522254,0.31909490412797215,0.4717565875296033
208.11337747520017,0.7392003528056841,0.6721650932779114
37.49045974631272,0.0008553454693371932,0.6378453290021048
501.1878794052283,0.7833265858043744,0.2336684470591044
1153.4259115792627,0.7625977602550326,0.3571593698800865
31.28493794482967,0.21725167549547103,0.4099579579916929
1308.664851728169,0.35180732049022234,0.7349716219162521
49.149343393267515,0.23063675648119875,0.5786552477739522
188.26931386597826,0.5442717733475894,0.07592709482897725
404.63378042936296,0.589896872082279,0.5145545553770599
142.52205723392245,0.6107431760474189,0.2479419062150911
220.51594595761523,0.2932285431922087,0.5425467006894887
1271.9386616541933,0.3709964026347201,0.43894560805957267
141.8236255133203,0.7473758477373965,0.040729779590775055
30.26371336432348,0.13145739930313735,0.007076334981557865
867.8058665884887,0.17193038997289384,0.1983856957655324
249.91444642546415,0.6968387115395284,0.17437583741491802
1215.2652956322434,0.6030500156729007,0.441267354170563
48.289824100449565,0.2805762191341945,0.1468483211222201
177.82771651996958,0.7000662454269553,0.26385288361567133
1045.1176158339329,0.3973718065791231,0.263640847760406
85.58944263108809,0.43035189271397084,0.6315253951694072
905.9774755925858,0.7715887338468511,0.07291604709008119
18.97663754987849,0.3184524291441741,0.4688707642614975
713.1000998870431,0.3141000546924009,0.5249169028010933
491.29906173303215,0.17829069796881078,0.28187508873652994
194.8947711465221,0.27395791842001604,0.26963142318017874
1255.4047647272623,0.12667928496424177,0.1280690051383105
376.56272389772033,0.29667899569926864,0.43907947778665485
364.53649553864113,0.5576588982948688,0.5976002241838138
904.3785150988415,0.3232834578876667,0.5378194619823647
2378.910221940115,0.19960664237917883,0.32390099067386097
790.5917878091233,0.4487219090948856,0.6750578933244897
277.40762632534074,0.6294267279500823,0.14129350873961624
546.2477823089062,0.47905427530617795,0.37444974457739455
374.40183989736556,0.35208765119436386,0.20443472498828494
11.786274923091653,0.3782698892622128,0.15645228125218316
1991.1630750927472,0.608466591772361,0.14081270773685775
176.78644290824425,0.12632291533632495,0.5183820777376786
1076.7889493576401,0.5041323842090416,0.5049992138077525
453.78490231182934,0.028434077462263115,0.16258854204808426
55.89704531209422,0.38893588572188564,0.49797883244805613
1.2275648078806132,0.5416991775706234,0.5020473077290645
2196.528505087888,0.5280768092925606,0.38117855119140204
779.9021455890268,0.5652058626946265,0.5789344449617417
814.8708649848932,0.42422467085237725,0.2180683521468885
184.26851051971425,0.20611899307874426,0.7737577544126037
2246.9765854926195,0.4934261926183948,0.14673884511930713
771.4313441873,0.42553818894049206,0.2646344639499125
527.6104478398778,0.13514404736114236,0.6382006173303516
838.8709400331795,0.600371993733307,0.41331789130196717
1205.044261774406,0.6846365926503843,0.07695550590735128
329.9322829658096,0.17771479451608088,0.2049902704455998
982.2232717266904,0.12663591583749925,0.09749088525089185
100.93792801300053,0.6144490836510293,0.49551228019789284
356.7706388757245,0.7800767652552175,0.5069380455815808
969.3788398492741,0.20623706586869278,0.4499390193082253
1086.296677811104,0.00979515866706916,0.5993725884399531
376.4318555993901,0.5176956132540109,0.40719041535148276
280.11030787173434,0.09422181826595136,0.38023125414622005
191.7884211166153,0.7543066418497322,0.14230239978818393
96.39937381361324,0.6677963872299167,0.27367318767787235
474.0442293305108,0.7676459658114837,0.14498216108733902
79.78685295619316,0.32686763900951304,0.010483227245850218
85.1725630166208,0.19638804202894078,0.2188237080892993
932.7049278644232,0.16495143048882482,0.4337262575520877
114.88062697989686,0.5856711882233171,0.15253216795980704
1543.707300769074,0.13165321870293575,0.7827018205871423
549.2972325415228,0.1925235678677987,0.18191028782665425
880.9284085173166,0.18787483535079855,0.3413168599243471
164.5622327436643,0.4359837671880436,0.7539066981854491
398.8173225039219,0.47724607001319586,0.6413719883545792
327.28921381538976,0.5695357264742476,0.10209298252969755
342.0649926364521,0.5515568612743561,0.5241796662006225
497.12093349140423,0.39496019556651096,0.41629659750671427
1520.5868160729474,0.5958576957774485,0.4857554090496728
212.72550036266338,0.5902110094429459,0.3819952738095441
1544.9869015112326,0.5834845858034383,0.5765146826579252
772.1186509800563,0.3897393675815243,0.004720457001186473
326.6801786781436,0.777691749471805,0.0445362099664977
150.81453185984992,0.7191353919283442,0.12982900082801072
103.17756379317473,0.744359343341714,0.49019018480103604
1086.27649819128,0.5911551999104312,0.3654676140125837
182.10711909025756,0.2085217297067902,0.5867682431716886
576.4722481683043,0.055366103258667816,0.530473397578314
1981.430635381331,0.528844405840829,0.36157923917116225
1027.3410944201403,0.10424024186717287,0.6143816933673891
979.8545049747406,0.4400021548567974,0.05229913734115742
348.64413141823144,0.04417662312772881,0.4912651332063123
478.3311140861993,0.5763676603170694,0.42792403918891536
782.7658088073648,0.3992085315520897,0.105853748120224
234.0749060786492,0.5472799914532338,0.15543802644842475
144.8705576982691,0.3313875040802577,0.04908734576283657
1161.9236166120927,0.4922298001919021,0.6500294820938631
236.64885768853225,0.1358057667714617,0.32759208732847006
142.9395473217788,0.37930405017745433,0.5498364599600318
1000.9187461118507,0.025654059397462618,0.6941059752663736
720.9660249840781,0.6951544198149839,0.35414202639319137
1300.6297373230261,0.1289192468332766,0.17615102376643857
1168.600142767391,0.7802235557143135,0.7513925028933303
620.9824316815224,0.2635993510362375,0.5340456376298758
650.1367556591466,0.7771620391487903,0.1645301413071858
255.9108988467112,0.09016485667397417,0.7455700258053392
281.4185115054557,0.7308318926323978,0.41932743151869734
1169.927454575322,0.04137946011263419,0.49458850722496195
89.16313330629033,0.22864882202952003,0.6480623220077728
226.37361873032177,0.1848560046794259,0.7237771804579032
102.50186308227086,0.02128728076470824,0.5254365547881852
75.19316798669028,0.4696296454564799,0.7298036395968276
272.1881418193851,0.4864708500257536,0.7118867056561536
929.5849060326526,0.4174753607825009,0.686993626258542
2252.405853009346,0.12033074036945743,0.6044813829821577
412.94025863963196,0.6849068821594954,0.14242416151979706
121.7015611909841,0.6883291808897619,0.3850661555371628
15.964015193862682,0.014875143498426007,0.22656171727456995
5.645459557088179,0.11485447965320279,0.5976122679847692
300.35102338513656,0.4809184089769222,0.7147568868135774
189.71378770097974,0.14716199355793183,0.15658195873148728
24.249205139442623,0.5980128705903273,0.45654302767273464
613.8864970513272,0.6746074110890831,0.1403565144149606
587.7408378036439,0.35778909159156236,0.40655855696192483
468.61128180173085,0.3402862427481438,0.6767114622041315
485.8224813027404,0.7198292001330209,0.0706260323438469
325.5546981233135,0.019239879680611915,0.3673877556145107
149.53517774138032,0.40792127276872714,0.007013477790349534
31.330971686935037,0.7690627160676263,0.700737703514131
1168.4237130042752,0.04453574405995878,0.3692717646139354
1558.312167192546,0.10128550775489453,0.6937367213631132
443.0625113747445,0.3316567461095686,0.33138884284227166
959.205836194506,0.6567217327082312,0.4027493776010857
100.32411655741835,0.011088876400464104,0.15686364046116177
168.50916352981932,0.13326319777827528,0.17646686744860182
910.9346119264296,0.2795124230280427,0.6184623263960258
100.37264666324414,0.6300696622698587,0.020198692852756973
824.4910627491687,0.6300593959008945,0.3449802577761675
54.35469269483059,0.738594455883441,0.40236903254755235
1460.4420693827808,0.19070206125000108,0.5616920610806121
1835.4849571952036,0.6191123975969339,0.4441880221996737
99.02082198018333,0.35020791389545247,0.17506022303697216
899.8130972246498,0.5070806944715067,0.41610694575775664
82.07540984213603,0.7448958203555461,0.5859549028905541
17.77755827119508,0.1053458796707766,0.5359942621550313
568.6729887927144,0.24208570127581516,0.7152614879292177
239.99338142414408,0.6092481984917957,0.23998291467340863
365.0047094174878,0.7822721122204025,0.7409313202266492
1345.6327287375443,0.2607449178648417,0.7828315962058662
230.6920411544005,0.5649381331039663,0.4038601109310902
644.1998269457696,0.4236570768400959,0.3775673905020983
640.7933549816183,0.7329722830159828,0.2833653727907661
41.527781295078896,0.5068306254470161,0.16231131842152527
292.43740165502385,0.7088064832905003,0.7000181062659904
1985.2628299165137,0.0481004502440567,0.5000881212398959
353.3349133376897,0.1454900425578361,0.41332408881072213
112.00082450129476,0.057832331356090026,0.6364238083979725
270.31939896598004,0.2675195050025175,0.3437495601902272
377.5392778422377,0.6119281314798372,0.6804476570547799
76.94731065885051,0.7010732055651301,0.2822481409998662
158.6270217563491,0.34707140219569393,0.0848944828484077
721.0715698106674,0.2736733874657031,0.6782137624513472
574.7606598641232,0.109444576976796,0.5798757143604893
232.35461568872412,0.12594315730655833,0.20566908487020258
1419.4414130205973,0.06540089861811667,0.1047957525612593
173.18381914053836,0.3885955924680586,0.5630235184157804
2012.7176030645303,0.4609348043696262,0.5149316662165784
721.449224846801,0.614431396178088,0.3892028243109927
63.086843884921734,0.7616033646089457,0.6703069301281808
1298.4496157784872,0.6343812174307076,0.0500899022442361
352.94162218930836,0.5572246722629728,0.10016631423639803
665.0983336164223,0.07578752880374937,0.07153676322588746
353.2776469410368,0.07850271972236254,0.04547964352649771
223.63061856366,0.4750177530539934,0.6538563520911206
632.1579590639794,0.5433565569283517,0.25595476252329546
115.14824742215369,0.1546337341764877,0.59745665459952
290.5158262468392,0.11112895255204802,0.28532042685429376
481.52027704764174,0.35283746552233963,0.23184587345862204
589.0068056147078,0.3273964801623633,0.46956690522237193
1596.2671628222515,0.028787573532594913,0.3846236380192179
757.1486362012465,0.5059249925685143,0.543357836362042
289.5912525339205,0.5409419344338661,0.4494533533594307
746.6923721322405,0.5471715033577287,0.21987455923520935
385.09139801672245,0.10117419724794355,0.2666033856092463
167.11544982412033,0.013676612491434342,0.461244700224303
21.95743088533992,0.6965777630464111,0.03974379444739863
271.29698065625223,0.30466931486651483,0.14091202665600827
74.040548870174,0.7078859219521801,0.33902450963481934
108.16403851239909,0.6046961245003809,0.08915437064051096
1263.408854355599,0.6405828386630464,0.6248517106673194
735.3199810696759,0.13785476102799016,0.16754878032773474
259.4615290184862,0.2744240952461785,0.03794515014380845
232.63802780292028,0.40566074644808137,0.507422001143631
351.4590160437086,0.577581492649338,0.7346399194537634
68.14658608955799,0.6910358947309588,0.06886242863394089
405.8517807712084,0.29322135387671333,0.7412529467561598
306.97384151318334,0.33049868365291324,0.7125766008762471
1.8148211371146359,0.37980665127723046,0.591858873092765
93.57546502355962,0.41742605715322056,0.564541277023974
741.5658063919698,0.22764495398100162,0.27121919531098776
1422.746858503864,0.19749377506144072,0.14445653803962938
550.2063571337421,0.6615915916824736,0.7281573269010139
381.78542148155145,0.15786521548214133,0.46168524729522137
149.45120199232977,0.006264609533154354,0.389406603672548
222.1312388890222,0.31437954420931824,0.23814060109823282
17.24754912021013,0.2712588095414746,0.35810683125672826
119.88334729139501,0.7623550402994206,0.44356686490258196
450.178896993812,0.5998374869118562,0.09509607849694325
683.8218334356022,0.08301452542477514,0.5485100368981541
297.0735109273217,0.5770038180304269,0.6489458711262546
1758.434980963173,0.3090808134356507,0.24204904845503264
288.9845060785938,0.257430423439274,0.032325856147725075
295.7827624649488,0.34630436942488824,0.409090677300586
546.2298282882074,0.6248292244164564,0.048947271132617876
112.41283587392009,0.5447443557880789,0.14842507509595465
330.0216795016202,0.057505739963883466,0.4826995989679212
211.52065859121905,0.201675492405984,0.2915344934569494
373.64710546333504,0.6297295512271988,0.7401693538758108
345.22005002143754,0.734749233932483,0.44457049091731443
1074.43241375298,0.699232637523921,0.43664885411665594
2240.386419962462,0.6946568435560784,0.4721854650714645
288.41530374669475,0.7382877712457491,0.5186593257993044
73.49606266050137,0.2204684824495433,0.26594778886306186
87.80132372454779,0.099052199042699,0.7126840078079335
257.9658974902404,0.480745607128152,0.16020792507511408
299.0741349514544,0.21364634236080757,0.667622168818491
117.49151744822075,0.040387190559754066,0.5450729651894738
1.2199154930898297,0.09512195237775489,0.780191307271274
876.4686121481972,0.7661668158322914,0.41920772216364127
410.0900436802254,0.08814236956743147,0.000878875413028101
655.0788452008649,0.5508856285576206,0.16058938678950313
355.04189186215046,0.4487835119976016,0.5542299405191065
1031.0570080138855,0.7061352375081982,0.5024984268154341
324.7946558924938,0.6330547767159458,0.5822100760062051
482.16136974099754,0.6698725375983812,0.47479729777790974
62.30612650554058,0.6160440094561047,0.21647163664585675
164.2033160832321,0.5269589918876163,0.5548127908558274
141.00713827336446,0.5996094038569039,0.046556326698978266
391.9310537887815,0.5378257565159519,0.3227551929122977
550.3250962229611,0.6601072356434156,0.07035675142040151
568.1718121633153,0.6477909510431916,0.24878316915229948
51.28361048494577,0.32590253762275834,0.5009275603244554
1326.745605598823,0.6459358650787931,0.48537091110767533
187.85805478874937,0.06323532750296314,0.26997463736258603
1857.4716796227149,0.6569774454106804,0.002970895910982177
423.3803030363228,0.6273555580095063,0.3166514436555232
45.672392966115275,0.472945417410403,0.24467917064683967
567.2500559307584,0.5296083084623595,0.6468055953383456
1907.5943896416125,0.19922650994178678,0.3749195321589646
1478.4752017386047,0.6166701521487331,0.6602507252462564
836.5510175761141,0.16430924040747918,0.4351522237605598
12.428210204638079,0.2833712096744467,0.22152395582734238
1788.227784948236,0.3933036385083752,0.4607283026710041
285.05875333607526,0.26666492633598216,0.46691633193905846
422.72114870742683,0.624972637441937,0.36378016619505027
327.82211829466013,0.2488914256654908,0.5974565923852855
767.7494402370205,0.47779741829836386,0.08825306849308472
520.7457091079722,0.07647108049844151,0.5609457116417127
146.77763023267863,0.09260079236691766,0.0750931921774613
608.5650010875572,0.013620208340210953,0.2713743801032825
682.005659300877,0.6766210479638225,0.6467337281432614
176.14442062647652,0.011024819282141598,0.6928439268681647
1283.336335734799,0.6249014305829724,0.15370782720451232
1197.2470507316489,0.03253215513833172,0.18231047678412435
657.197864744828,0.771018995886346,0.5889789673834648
78.4374847499666,0.1494125082082768,0.3938508581348814
977.3821829200829,0.6118745934741998,0.4583788628399513
94.01790471981502,0.11224461481683219,0.33405562190797555
493.84146967366064,0.3697333333070817,0.07478571554851361
323.0032271696592,0.3365380787950218,0.18833745380240507
1414.4134940540553,0.7445807814366951,0.10678251853645544
467.42075930908385,0.3998963327179977,0.03229567191817621
839.560676210881,0.250905927002709,0.40679790880639677
175.90455522826934,0.6909592385228608,0.49014446706427367
164.8505638625592,0.01876766865436535,0.7058331715113562
266.40292287804436,0.14463519999895666,0.6433669345381265
1565.1021583054066,0.46615987895174144,0.010177133950015852
382.41500335199476,0.3904647010378942,0.02586490355051312
2219.495694405027,0.6279279696460399,0.43714411437157924
1069.8630616653509,0.43226454923261076,0.7254072732817411
961.3117076406198,0.6395764290847358,0.46690035516666634
56.42358658518652,0.3960726232754706,0.26015849598644586
169.63301200164784,0.1762753059378164,0.2750193050030952
295.5961082405484,0.19717198293930616,0.6103594527451643
420.1105225339284,0.3888265881118108,0.48080702706249445
2743.3308708247732,0.19709229071657147,0.7728580708810909
449.8091764889557,0.10028453286489229,0.40796597517052274
807.880655522081,0.6642463663347932,0.032423880635515226
84.69797458981387,0.5924674405545922,0.5490502809255171
192.98402470727675,0.4294745955788228,0.6046930388993377
1354.4017163315575,0.7255243862898947,0.6947693572955264
465.15394652791264,0.5010526246071403,0.2068352014038527
259.6965963686178,0.3014845952446767,0.18980547135965875
222.2397462838614,0.09309512746783144,0.25408375152938695
669.7946690009753,0.5402339725424123,0.5055786830613543
512.9057127977553,0.3206554759817567,0.29220569165587296
619.2190100531027,0.6088837599204272,0.6548266272034916
141.49018552187488,0.43886435849584615,0.2727113079287281
1809.4715059779753,0.6721958828082513,0.39361784295869967
60.345095912365586,0.7131459808418723,0.2843591436461294
1074.987709818643,0.14836639437016558,0.020472384933094858
38.60938791939775,0.567976330006557,0.4185324877271617
75.98912006014814,0.10052438696014117,0.6328037871663666
783.401506250873,0.6167265008775406,0.5279969333309429
647.4695673445918,0.012466963308618335,0.33618274381728497
484.754417217609,0.7422583639977164,0.0912921690661442
437.79234744759106,0.25079673843680533,0.6960428358232611
278.03184879724546,0.4385384561860217,0.7327599900994657
163.00128104044475,0.23762066148897487,0.1575990405171522
463.8491132359204,0.1636462377663894,0.2705640115955821
330.5175728053524,0.2003463328787518,0.6691647594030864
136.46695583522933,0.349809490064608,0.6121659144249686
420.65062842447117,0.7474261515887602,0.6600339566537848
21.98772012752443,0.7185549896882995,0.7726471644485177
83.61460386470672,0.12448329803475343,0.7590884455275573
351.25299341882595,0.6598247822209028,0.2679984006686167
116.49928071611978,0.6529702111774548,0.4717072999992994
181.35736851592983,0.19462370681842933,0.4214093674518613
276.52195967157667,0.19890772721142008,0.21320720701869128
265.00222382257584,0.3347118928463407,0.4955643419301329
29.793216506499697,0.3211100619517049,0.29250775329249185
272.4534871050501,0.5537851253442783,0.18401363968485754
1287.7141292752683,0.4110977379647102,0.3313977635436765
471.54317812400825,0.3630327475728368,0.732708999835123
2197.220148672829,0.5631004985235493,0.23115961983152802
587.4326791200393,0.41033260222489715,0.022534214212580842
69.5589582580879,0.10733355400681611,0.7056632721517843
105.64751391053791,0.5273931134474908,0.037249427068641906
190.73663484748403,0.5391649985573506,0.26879794352273806
294.77119164203503,0.71181789586561,0.7030334733012314
138.18338490281195,0.10291541439122504,0.711646400503062
276.5415440689137,0.5846121756850735,0.4950288386938258
1393.7943642612152,0.4600607329109297,0.2737047234464426
394.90490500492405,0.10496158475732197,0.467533216940708
1507.6712793456727,0.5022819437396785,0.5517075103726446
1253.3682708911665,0.13687678040555692,0.03251533434610978
166.87395676293775,0.29152679824910765,0.24455264397436186
327.21468425307285,0.4751460447934352,0.718605749933916
91.61866260998896,0.6042352834090262,0.28767301304253295
159.14214829704525,0.6149289509774517,0.6586142013114376
1294.7137127886288,0.6972120933194237,0.2605094017146994
408.26862217296616,0.6025723986645217,0.7444325126931857
338.8731599129798,0.17925540539443788,0.5951772461686935
258.78621378476583,0.2217134056209758,0.18320235268247
1826.6526324559613,0.08603656952433661,0.7452277526594361
171.39914523163074,0.45871709533514854,0.028228764870726997
1825.0377655125214,0.09168394978168867,0.4671749282429164
212.17414166328112,0.28756213436541833,0.6825077281016065
538.3609407845062,0.06374857763846167,0.46864150176387165
0.42709733599248584,0.26706404895512187,0.5176201970943223
114.68817991468255,0.2574605507702937,0.1703011522143893
353.65147832594437,0.6826079500550613,0.4907443573880792
1599.5005282287893,0.37524514151382576,0.627304232572667
649.9593531130433,0.27745101688149026,0.2747895357179979
257.17130445219794,0.17819673909944422,0.7845413587492989
57.59362125265393,0.6911535308057928,0.36655778951948503
472.78308934891083,0.32070323264376926,0.1616847905509277
20.83399919057137,0.04247378431387666,0.5510591779209183
938.3446617267407,0.7217302578674346,0.6060101163378344
637.8144839721413,0.68875241704792,0.05626406725409061
1156.0443251970278,0.7324272487427684,0.42264882409291393
292.765060819719,0.29218335505803766,0.46393351658275145
525.3150581842013,0.4897138481044634,0.16231210348696293
1052.025268333676,0.395796335670202,0.2691527638706626
554.6049903336113,0.7207458968397457,0.6565744133125061
1311.9814484712895,0.5460058795142814,0.397041338444788
211.9372783077453,0.7834498358421923,0.03989895749855961
746.681067804968,0.6877710182787558,0.6446460087947721
1032.2485137220515,0.3565332556981291,0.6387736761673473
1235.955790212571,0.26841502120331484,0.25002811570237116
1000.8528948370569,0.3851365007527783,0.15593631222991602
411.1402271961281,0.4189816960473937,0.10087889382482776
368.7801881255503,0.591241450324536,0.40089807885220125
576.2348773513961,0.2779324444007203,0.6185651650331386
40.07320031453582,0.7413121533437044,0.6082207041464817
862.0250123052574,0.7684871978427298,0.36458695234703786
293.99490020291444,0.04491161813108223,0.5138701514534499
738.7549971986756,0.31122697027165747,0.23037693312178387
354.70388140058844,0.362521401521501,0.3067463824386015
311.7251761548587,0.1765380611226698,0.31325395386122123
1661.0938741894429,0.3939794671143191,0.5184292040219389
47.05228250182907,0.07083502769841143,0.17072007395004035
657.0651895323558,0.12389985801611514,0.4733709239288303
170.28684756063913,0.11915951600545771,0.08754076415874162
163.70930612697518,0.13408717778506873,0.5758192527703073
508.921230559793,0.45102184123029104,0.3146756042533436
725.4112152808023,0.35349048794219573,0.6179587533650522
194.59124299326953,0.7837402776960174,0.31686695073164184
488.90795012095305,0.3263760300525559,0.08935789734532697
213.68730956640627,0.6808200778746692,0.46998615652116366
6.583427629095769,0.5885445073845746,0.783768697686913
40.02973010968566,0.3311018476173497,0.32355634651556253
695.8872606543383,0.591985389534372,0.121254547444549
26.33504565710126,0.4811680315559548,0.331153021861146
262.46791864768795,0.41931393878796247,0.4590827562365393
515.1692906003892,0.5969789086901021,0.7157751421457754
650.2506443216513,0.7345679698456712,0.5018917663034793
1463.822792276705,0.3857481580573821,0.016320154102676444
425.4158484465455,0.7700182069763222,0.5755848414331145
115.71953809305529,0.4336396630487823,0.2850157222268847
47.30168610120055,0.5140845014071567,0.7441381733889019
156.81424838453685,0.4987485766155304,0.5680421188619988
273.8272780983728,0.5665316772310173,0.039231601404311485
810.992874666508,0.04330839333316004,0.5735044182535205
698.1740216299792,0.3909812403359366,0.05518509351546539
614.6950892651109,0.20153080983284674,0.5667658464698685
23.876644948213638,0.35263192247841096,0.7475499111795222
209.35608194349075,0.2598579619507056,0.2113827343743249
888.5569040394001,0.10881082783018034,0.7669747477744997
160.17471729076783,0.30908234983046307,0.19874022517313317
653.665919727576,0.1839487342168804,0.1850211504831571
114.07706681197904,0.09349363822337874,0.29224817116179075
287.4083749263979,0.7036663083007595,0.7788413469641893
255.24745900460692,0.19335539108119415,0.14805635925942356
1192.98428630257,0.4505386066417141,0.25686766494777785
415.50705732378566,0.31255770774472236,0.08357922680731006
1167.654146878181,0.5578979402634542,0.41739429067321115
315.3503455976676,0.26948583162417084,0.43652913503061974
1225.6882934121995,0.27735293076633555,0.20501583474873375
644.3059553829158,0.609018379719847,0.47974660637527683
1900.7137217316433,0.4885343214278805,0.36913072840968497
120.67142131083718,0.12193930237420934,0.7581635213789055
80.49004809820467,0.1670017110266888,0.41807124866662526
122.64836705671702,0.6857424591545005,0.506039674667779
1955.1512778997749,0.5242596904006656,0.11795070826521008
179.04149002225876,0.5143105073465291,0.6060516662148182
392.3472642750685,0.0022097202250316787,0.4395367070606908
1342.7669875216268,0.5369152739831515,0.2550741689967124
434.8554114079547,0.3065782027661355,0.0895299203353657
628.9345513853006,0.2917119921476613,0.23186600859822235
54.092582769703014,0.20923563026380837,0.2316707056989052
3.5095363439476746,0.7603171294416222,0.03085834604697296
818.8264673389265,0.16517517421086242,0.22229371943513468
692.7948429075748,0.3346197970014405,0.14030182977451508
391.3983104684936,0.25982167108059107,0.6405913750246455
67.06300225678474,0.15364810840690657,0.6562049845977262
320.4793857839139,0.07763905688771942,0.533517757219646
693.2084473037065,0.5727477921041857,0.1310420491542134
135.66538813082087,0.12462130235286992,0.40776479022241585
958.8027893584581,0.3649733700199201,0.5488003360543421
511.30056541820994,0.07297707876966099,0.6372645298487316
451.2274390548295,0.47902584127327025,0.5349482069811585
338.7860625265635,0.2072151911565149,0.18916664323850751
484.41708521934345,0.1814211828759347,0.3411265702823698
65.07601457856386,0.5945578268490462,0.361827191581792
961.9599205969055,0.3177272403369386,0.2117297262644721
1034.2269481696565,0.3482003357642062,0.6690634177745318
124.06500345442552,0.11107941509006287,0.5901696584679182
14.019143821741908,0.2966456565718649,0.7251957188995137
1797.8999305388058,0.06591156057395935,0.3204671096414376
205.19742780424667,0.679957631024705,0.36116329782172907
658.6712705709726,0.44094898965171264,0.5379607086057225
81.88557652244528,0.5061964521353411,0.025587026717811743
39.60560773931775,0.2134235506885061,0.4071648870296536
238.4228930195627,0.5838069414683841,0.37471013349999194
395.6135543282931,0.5039848790559497,0.11184440828530574
758.9621515226562,0.23548849642533717,0.3728424622961553
445.81200343164903,0.2235109383254141,0.5347605484266303
467.55941596585313,0.1533690973264571,0.5174870038411036
628.9428548608042,0.6239936693039604,0.08438610747993748
395.6009735105761,0.6047527293293772,0.7710926529620785
899.5645499678136,0.7215937407581192,0.12102050888915047
191.4671801267197,0.5385908441645413,0.2643720786132755
47.378351363305455,0.12432248729943182,0.5416438390005714
15.39154380464634,0.2152507491821378,0.5589926454384007
736.3300954563014,0.5392050344244769,0.62312487291603
274.951742171488,0.5398187941736304,0.5532825272582562
930.1745575115378,0.3358724520559902,0.7782287666803284
791.7342363796046,0.03131158087861562,0.5295687161170666
912.8161776681242,0.28270927025385834,0.250302701143294
834.3384297013,0.29415888511785715,0.44655098283134637
911.852756293491,0.4638808933439349,0.38851234795780687
913.811702578674,0.7029195803201241,0.32985189208886734
265.0233328834185,0.2969399057626664,0.07340415579733064
54.99036561726318,0.6654641090317054,0.036491990028129334
285.6502316034526,0.34728006205046597,0.15605882307376445
445.818655424658,0.28088949485248954,0.35318525782233817
1362.7741293652152,0.40691736254996613,0.030840796362042035
488.7116378616044,0.558482602183436,0.08436651598384581
419.8837264506658,0.09922553178909864,0.13155445456209314
257.36211298907153,0.28250581999490126,0.6452094545249817
142.30867923785192,0.5698457212089724,0.6270414868495275
30.404677071775627,0.47021792652078814,0.5104833105354181
198.49864195805566,0.7658154169585403,0.5139253902460952
368.09621189083356,0.7079135734454074,0.22985236669590073
81.92788467434943,0.5923844483803673,0.21183177311038395
10.852962478606061,0.12227122891842798,0.6637982422848998
493.10849211008843,0.10898700140688033,0.059866073542236095
438.5361509590861,0.45401191618968334,0.009614715044987019
95.42648331971401,0.21340139419490864,0.5693740113353322
345.29666805528313,0.4628487060735706,0.38919402419352694
122.56952634425619,0.12463843157328433,0.33631837483047045
858.020355785389,0.5947477210211384,0.201426821190407
911.4410425066064,0.7720830622457235,0.648706836610372
485.46256156850086,0.05826895893962083,0.5988257576680848
714.6277787972075,0.4249749508245609,0.20109486905415958
227.09932993782473,0.2691250569265907,0.4906568381550959
726.7157583207363,0.1296595506060286,0.684445891776512
880.3682021022342,0.6457697202445718,0.43108724406184246
28.01200747254004,0.16336447656654873,0.11612952774445466
849.7393955409165,0.3803735666735014,0.3948133683260404
518.0853391732696,0.17322463078593064,0.40780909601478027
12.233156150762587,0.11233995688591827,0.5456061261849575
71.90339699539544,0.2703663814215287,0.5208086950610652
366.8013712670485,0.7045481584106034,0.4101807155827404
20.906278922576032,0.4801877668504046,0.051102125748968885
74.69175693173068,0.1318200590182355,0.52563828480897
30.092519127977894,0.30181851820797834,0.6762873389266303
198.4168875499349,0.15599476676454058,0.709326030671318
444.3569054428359,0.6830991800783061,0.7122305963687691
413.2862708127048,0.059103270514119684,0.5609471108384874
338.0334913131459,0.6610724238067076,0.15205322379485994
323.20789957883136,0.07654435374314325,0.5473687068021108
1892.6912146153627,0.22085267071963727,0.6988955879323691
1199.084881294388,0.22989170767009492,0.11934846921467522
631.2271631566234,0.7670033771616221,0.6383962254355862
38.67686927623006,0.7626780903293329,0.6402634799759229
877.953289089015,0.48424525387355016,0.6253269263172802
270.1258374159492,0.5158989132491573,0.5587292427456164
8.034121308243497,0.0846068156378167,0.636736396122465
422.99837685629325,0.3753295670737029,0.2591889337090901
484.41909139623505,0.6356850264635362,0.24330327513413996
60.53890190330482,0.6144947077610622,0.3738090714063906
351.12678859411244,0.18997233841302047,0.6140334489207888
1131.747922119043,0.07904367175899436,0.19661219769129296
1101.1053064854673,0.7643717443302345,0.036288028263482174
150.7891624531259,0.4442691428224714,0.48941164281865207
494.7171297148186,0.326762241111003,0.05327308398540311
451.8325440021633,0.7057284403001146,0.24579648506949914
182.83192629746884,0.38106235719685616,0.1780271729982478
947.006444629812,0.7800048136004889,0.3354103942543225
211.2941585229386,0.08305163722641468,0.5120472013230972
1084.6056399895713,0.5991948137309508,0.06306768972953952
230.18626978450655,0.2984857719932687,0.5245696004732877
718.4652979086275,0.07047833690159852,0.36957496086242786
77.66404255003631,0.5124504764892845,0.08129764622996583
149.65741485471773,0.706647973725997,0.1321339725153693
627.4017608341937,0.6152591905593652,0.05862052341242134
200.9387189590671,0.5642725194572311,0.7104834457018294
340.32120600933763,0.5587130605487017,0.7789576935690334
